CELL_LOG_START,1693049836369,1.014213333,12,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,1.015381979,1.8985049131708077E8,-108,Unavailable,-108,-12,-75,Unavailable,32,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015412917,1.8985049131708077E8,-109,Unavailable,-109,-14,-87,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015435312,1.8985049131708077E8,-115,Unavailable,-115,-18,-87,Unavailable,25,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015457292,1.8985049131708077E8,-121,Unavailable,-121,-19,-85,Unavailable,19,950,489,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015492135,1.8985049131708077E8,-115,Unavailable,-115,-18,-87,Unavailable,25,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015515,1.8985049131708077E8,-113,Unavailable,-113,-12,-91,Unavailable,27,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015540885,1.8985049131708077E8,-112,Unavailable,-112,-11,-91,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015570573,1.8985049131708077E8,-122,Unavailable,-122,-18,-91,Unavailable,18,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015598802,1.8985049131708077E8,-114,Unavailable,-114,-16,-89,Unavailable,26,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015626979,1.8985049131708077E8,-119,Unavailable,-119,-20,-89,Unavailable,21,66486,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015658333,1.8985049131708077E8,-117,Unavailable,-117,-18,-89,Unavailable,23,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015700937,1.8985049131708077E8,-119,Unavailable,-119,-18,-89,Unavailable,21,66486,146,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693050503105,667.749972141,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050504107,668.752693703,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050505109,669.754710213,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050506113,670.758631254,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050589507,754.152790021,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050590510,755.155632521,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050595711,760.356342779,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050623317,787.962369642,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050624325,788.97072084,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050625326,789.971589121,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050626331,790.976305266,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050627336,791.980951516,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050628338,792.983671359,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050629711,794.356536775,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050630714,795.359020056,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050631717,796.362421409,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050632716,797.361843701,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050633719,798.364758023,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050634723,799.368535939,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050635724,800.368921668,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052330639,2495.284701676,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052331634,2496.279500686,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052332636,2497.281430737,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052333637,2498.282779643,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052334639,2499.284245737,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052335638,2500.283061257,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052336641,2501.286059902,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052337641,2502.28689011,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052338643,2503.28790886,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052339644,2504.289504745,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052340645,2505.290097765,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052341647,2506.292495369,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052342645,2507.29050865,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052343646,2508.291550264,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052344650,2509.295355108,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052345649,2510.293997347,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052346651,2511.296815524,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052347655,2512.30046219,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052348666,2513.311815106,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052349666,2514.311019585,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052350668,2515.313500001,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052351668,2516.313488178,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052352670,2517.315348698,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052353670,2518.315883333,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052354671,2519.31690125,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052355674,2520.318922708,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052356673,2521.318846718,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052357674,2522.319131405,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052358676,2523.321708852,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693052359678,2524.323570102,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693053527934,3692.579607573,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693053528935,3693.579940854,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693053529937,3694.582050958,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693053530936,3695.581895593,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693053531937,3696.582376738,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693053532940,3697.58568804,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693053533941,3698.58599981,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693053534942,3699.587226581,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693053535943,3700.588651007,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693053536945,3701.590222726,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693053537944,3702.589199496,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693053538948,3703.59369736,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693053539945,3704.590821787,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693053540946,3705.591382568,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693053541950,3706.595363766,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693053542952,3707.597830276,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693053543954,3708.599385015,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693053544960,3709.605602775,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693053545962,3710.607598452,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693053546963,3711.60811043,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054189858,4354.503026956,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054190856,4355.501824664,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054191866,4356.511596643,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054192867,4357.512014871,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054193870,4358.514927423,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054194872,4359.517229871,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054195870,4360.515105495,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054196873,4361.518471276,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054197872,4362.517578984,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054198884,4363.529430234,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054199886,4364.531255546,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054200889,4365.534379504,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054201894,4366.539728358,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054202906,4367.55153294,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054203905,4368.550193044,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054208352,4372.997028979,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054209372,4374.016921218,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054210375,4375.020340749,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054211379,4376.02419903,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054212466,4377.111310905,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054213468,4378.113408561,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054214470,4379.115242935,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054216036,4380.681034757,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054217037,4381.682706631,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054218038,4382.68364361,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054219047,4383.692267464,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054220048,4384.693878505,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054221051,4385.695967619,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054222050,4386.695661525,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693054223050,4387.6953634,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693056760877,6925.522017919,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693056761878,6926.523186668,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693056762886,6927.531084533,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693056763888,6928.53329422,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693056764888,6929.533280626,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693056766926,6931.571773021,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693056767933,6932.578627604,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693056768937,6933.582380207,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693056769947,6934.592260415,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693056770947,6935.592584634,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693056771955,6936.60058531,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693056772961,6937.606126872,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693056773963,6938.608377966,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693056774963,6939.608800518,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693056775964,6940.609629111,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693056776969,6941.614812288,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693056777973,6942.618426923,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693056778977,6943.62263312,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693058115525,8280.170877365,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693058116522,8281.167276375,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693058117527,8282.172178562,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693058118526,8283.171318718,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693058120785,8285.430504186,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693058121786,8286.431856477,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693058122787,8287.432865748,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693058123791,8288.436490383,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693058124792,8289.436973299,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693058125795,8290.440171684,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693058126797,8291.442211996,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693058127798,8292.443730694,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693058128798,8293.443113922,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693058129798,8294.443636735,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693058130801,8295.44650939,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693058131802,8296.447851213,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693058132805,8297.450618192,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693058133811,8298.456066368,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693058603134,8767.779606966,0,,,Unknown,CELL_LOG_STOP
CELL_LOG_START,1693058604144,8768.789870247,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058605146,8769.791413997,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058606159,8770.803975507,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058607159,8771.804607642,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058608158,8772.80326785,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058609162,8773.807356339,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058610162,8774.807748995,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058611165,8775.810022432,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058612165,8776.810003838,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058613168,8777.813069723,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058614170,8778.815441962,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058615172,8779.817688316,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058616173,8780.818051076,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058617175,8781.820675815,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058618179,8782.824122065,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058619181,8783.826636179,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058620183,8784.82882446,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058621186,8785.831391803,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058622188,8786.833888938,0,,,Unknown,CELL_LOG_STOP
CELL_LOG_START,1693058623192,8787.837351855,0,,,Unknown,CELL_LOG_STOP
CELL_LOG_START,1693058624189,8788.834755552,0,,,Unknown,CELL_LOG_STOP
CELL_LOG_START,1693058625195,8789.83999925,0,,,Unknown,CELL_LOG_STOP
CELL_LOG_START,1693058626196,8790.841862114,0,,,Unknown,CELL_LOG_STOP
CELL_LOG_START,1693058627201,8791.846598468,0,,,Unknown,CELL_LOG_STOP
CELL_LOG_START,1693058729839,8894.48468124,0,,,Unknown,CELL_LOG_STOP
CELL_LOG_START,1693058730840,8895.485274469,0,,,Unknown,CELL_LOG_STOP
CELL_LOG_START,1693058731842,8896.487041448,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058732844,8897.489010041,4,,,Unknown,,,,,CELL_LOG_STOP
CELL_LOG_START,1693058733846,8898.491084468,4,,,Unknown,,,,,CELL_LOG_STOP
CELL_LOG_START,1693058734847,8899.492798791,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058735851,8900.496077488,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058736851,8901.496630769,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058737856,8902.501285144,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058738857,8903.502364518,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058739859,8904.504782018,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058740861,8905.506452955,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058741861,8906.506677746,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058742862,8907.507325558,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058743864,8908.509093579,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058744865,8909.510664828,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058745869,8910.514692224,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058746869,8911.514197328,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058747876,8912.521163265,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058748876,8913.521206441,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058749878,8914.523252379,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058750881,8915.526435816,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058751883,8916.528576388,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058752885,8917.530562429,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058753886,8918.531714981,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058754887,8919.53216795,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058755892,8920.536981803,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058756892,8921.537581282,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058757895,8922.540290761,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058758898,8923.543416802,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058759901,8924.546717479,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058760903,8925.548723572,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058761905,8926.550010759,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058762908,8927.553215186,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058763907,8928.552740186,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058764910,8929.555405654,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058765911,8930.555990081,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058766915,8931.560865289,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058767915,8932.560267528,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058768918,8933.562982632,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058769921,8934.566716746,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058770922,8935.567202318,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058771924,8936.569034401,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058772927,8937.572279453,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058773931,8938.576551432,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058774932,8939.577642265,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058775934,8940.578964296,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058776934,8941.57969492,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058777936,8942.581100076,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058778939,8943.584470701,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058779938,8944.583439659,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058780941,8945.586338721,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058781942,8946.5872857,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058782943,8947.588893564,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058783949,8948.594882991,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058784950,8949.595158459,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058785951,8950.596351896,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058786952,8951.597850021,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058787951,8952.596283406,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058788950,8953.595845749,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058789952,8954.59742804,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058790952,8955.597390696,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058791955,8956.600389706,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058792955,8957.599947727,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058793955,8958.600344289,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058794955,8959.600699341,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058795957,8960.602416007,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058796957,8961.602374444,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058797962,8962.60718085,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058798963,8963.60801137,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058799968,8964.613474078,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058800970,8965.615501005,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058801973,8966.618621005,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058802976,8967.621892462,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058803976,8968.62110491,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058804977,8969.622844493,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058805984,8970.629712722,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058806983,8971.628369753,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058807985,8972.630454388,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058808987,8973.632482721,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058809990,8974.635420533,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058810991,8975.636736001,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058811992,8976.637188969,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058812993,8977.638119177,2,,,Unknown,,,CELL_LOG_STOP
CELL_LOG_START,1693058813994,8978.639092615,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058814995,8979.64029251,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058815995,8980.640636468,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058816997,8981.642651624,3,,,Unknown,,,,CELL_LOG_STOP
CELL_LOG_START,1693058817998,8982.643904488,3,,,Unknown,,,,CELL_LOG_STOP
